"ID","actual","pred_original","pred_expanded","gender","w_rank","l_rank"
1,1,0.773332978852064,0.608515440167781,"M",8,9
2,0,0.673008831525737,0.707366214972489,"M",12,5
3,1,0.679282114189998,0.749504277751759,"M",6,11
4,0,0.713281006626048,0.881036526728738,"M",10,7
5,1,0.76610853916709,0.786314792368931,"M",1,8
6,0,0.88841833829265,0.815949106852911,"M",12,4
7,1,0.638885305873973,0.534867417903419,"M",3,6
8,1,0.805042418188108,0.802396318717119,"M",2,10
9,1,0.785893247906719,0.789967537675643,"M",1,12
10,1,0.8301169956525,0.83122757582636,"M",2,3
11,1,0.495552700851817,0.873263927991833,"M",4,7
12,1,0.693463950542514,0.619080285130249,"M",5,10
13,1,0.768610730985145,0.822286083224577,"M",6,9
14,0,0.618333216122092,0.73234585645206,"M",6,5
15,0,0.56701884938792,0.76658519807939,"M",4,3
16,0,0.661466717226717,0.643878667471113,"M",12,6
17,1,0.883328015155907,0.904283088942577,"M",1,4
18,1,0.549415187441833,0.578389334581267,"M",1,2
19,0,0.792226208160845,0.808468642489082,"W",9,8
20,1,0.748432287117392,0.59220041573928,"W",5,12
21,0,0.678128666479545,0.543502014554466,"W",10,7
22,1,0.649852774701304,0.613826121238187,"W",1,9
23,1,0.59193866303827,0.70007644791974,"W",4,5
24,1,0.75217328574079,0.921823863267493,"W",3,6
25,0,0.756091844786493,0.699892109383848,"W",4,1
26,1,0.758183796793594,0.809599327432889,"W",2,3
27,1,0.679828023439768,0.714924463637774,"W",6,12
28,1,0.571257686526736,0.806067724897233,"W",3,9
29,1,0.745512411487088,0.756339766724018,"W",1,6
30,0,0.68395151664929,0.839821746519802,"W",4,3
31,1,0.697670423034765,0.691724103289816,"W",1,2
32,1,0.870066924071091,0.628367971959193,"W",1,4
33,1,0.774332465867161,0.893883229662863,"M",8,9
34,1,0.726807523861764,0.678601955909935,"M",5,12
35,0,0.707307916764908,0.468854530202923,"M",11,6
36,1,0.791600143851963,0.697650837069118,"M",7,10
37,0,0.71062906253155,0.54621863800892,"M",8,1
38,1,0.567327963443525,0.700653257561872,"M",4,5
39,1,0.793410787337549,0.902923718324277,"M",2,7
40,1,0.531437865023693,0.556608353864094,"M",4,8
41,1,0.850699034372924,0.801368953362029,"M",2,11
42,1,0.77238918976727,0.820035711873911,"M",7,12
43,1,0.771734368259163,0.877372802546598,"M",1,5
44,1,0.844480813508966,0.853612799487559,"M",1,11
45,0,0.475474832571629,0.505269252497616,"M",4,1
46,1,0.808088794302649,0.979604060309313,"M",2,8
47,1,0.904886280210306,0.865769596144732,"M",2,4
48,0,0.678346871598343,0.689245565662525,"W",9,8
49,1,0.73701347051139,0.728725958461163,"W",5,12
50,1,0.663123681897693,0.644535748913955,"W",6,11
51,1,0.759339009075299,0.934071959283514,"W",7,10
52,1,0.864268136225028,0.972558006593231,"W",1,9
53,0,0.750715963541189,0.772525341244856,"W",6,3
54,1,0.623476863775798,0.660271466014939,"W",2,7
55,1,0.862825164211644,0.939422257573298,"W",1,5
56,0,0.619920795765393,0.667017619451339,"W",6,2
57,1,0.792191734488479,0.791129685546294,"W",4,12
58,1,0.778464604331406,0.641874963135701,"W",9,11
59,0,0.724449317299107,0.719605566627772,"W",7,4
60,1,0.624097850247027,0.741099749388005,"W",3,8
61,0,0.852923693346983,0.684257187915491,"W",7,3
62,1,0.603154330635322,0.736868961610337,"W",5,7
63,1,0.813574918118413,0.859577100831703,"W",1,2
64,1,0.753389528921894,0.67616780113203,"W",5,6
65,1,0.892354395157964,0.93614687066618,"W",1,5
66,1,0.734657475608977,0.756645809193853,"M",8,9
67,0,0.683267189773483,0.673167056730346,"M",12,5
68,0,0.653057476102393,0.672194669669924,"M",11,6
69,1,0.775003878211812,0.739028883301102,"M",7,10
70,1,0.705514108345946,0.833017005440613,"M",4,12
71,0,0.572338746767987,0.604552352297093,"M",11,3
72,1,0.571000402736912,0.523114084275063,"M",2,7
73,1,0.639839008801978,0.519374097723443,"M",2,11
74,1,0.848255675255561,0.939187079832535,"M",1,9
75,0,0.744001898810168,0.81862875343146,"M",8,6
76,1,0.923242520938042,0.833615018651759,"M",1,3
77,0,0.86886893867478,0.820437705739407,"M",4,2
78,0,0.642082178174344,0.702773134254337,"W",9,8
79,1,0.849661722026961,0.786147582078805,"W",5,12
80,0,0.612983250068826,0.699532146964061,"W",11,6
81,1,0.67240587885402,0.743199693992236,"W",7,10
82,1,0.785447136056878,0.597444240886379,"W",1,9
83,1,0.566281679986347,0.479421702129267,"W",4,5
84,1,0.719377088960821,0.554007931952702,"W",3,11
85,0,0.761916049903989,0.640866601399165,"W",7,2
86,1,0.781709304802641,0.742654898000596,"W",1,4
87,1,0.59515317373226,0.52041186528648,"W",3,7
88,1,0.782588102635765,0.842364567363603,"W",5,10
89,0,0.667579469299018,0.544919142152438,"W",9,6
90,0,0.618792677982852,0.728202608708246,"W",11,8
91,1,0.823693669791299,0.880887500076915,"W",5,9
92,1,0.692321903445856,0.53018474361357,"W",2,11
93,1,0.866844631063467,0.858223229249914,"W",5,7
94,1,0.767986007940522,0.637441977966545,"W",2,4
95,0,0.796800638137608,0.835301248572529,"W",5,1
96,1,0.661381784844468,0.625540858122024,"W",2,3
97,1,0.561337628808787,0.575107449125973,"W",2,5
98,1,0.760560527441961,0.862988965059774,"M",8,9
99,1,0.731755998865194,0.791215038020109,"M",5,12
100,1,0.630402772081428,0.708336227606968,"M",6,11
101,1,0.804763725732274,0.871674125209092,"M",7,10
102,1,0.540801926276671,0.609319105877817,"M",1,8
103,1,0.746480363577328,0.727095419994152,"M",3,6
104,1,0.778860723042617,0.880744405155441,"M",2,7
105,1,0.525764909402299,0.616774737032161,"M",1,5
106,1,0.819791599103483,0.900562199306938,"M",2,3
107,0,0.785326855168486,0.83299139876974,"M",12,4
108,1,0.780711791673237,0.721123059211149,"M",7,12
109,1,0.67195304697888,0.621854708848872,"M",6,9
110,1,0.577003709193271,0.692220937081173,"M",6,7
111,0,0.732061151429527,0.72299264553285,"M",8,3
112,0,0.691831509602593,0.798621620318561,"M",6,5
113,0,0.822099619884947,0.83937316613411,"M",8,1
114,1,0.863294698676094,0.978589253113664,"M",2,6
115,1,0.836493929441577,0.860011732716616,"M",2,8
116,0,0.805084602081438,0.809528597865851,"W",9,8
117,1,0.844819400306034,0.864322277076871,"W",5,12
118,1,0.675049850762793,0.84330886079062,"W",6,11
119,0,0.780065038133938,0.707201632489712,"W",10,7
120,1,0.803741842050721,0.928900041151889,"W",1,9
121,1,0.577262770058302,0.584305461102081,"W",2,10
122,1,0.739665084562882,0.787486806239062,"W",1,5
123,1,0.627723316796804,0.571777299661417,"W",3,11
124,1,0.798068648751558,0.844160308785687,"W",4,12
125,0,0.796585118147411,0.813260927549045,"W",9,3
126,1,0.704692508850695,0.750030028017064,"W",4,10
127,1,0.610398483268077,0.685956544547786,"W",7,9
128,0,0.744776189949445,0.664229481024075,"W",5,4
129,1,0.526956673852819,0.633716151540682,"W",2,5
130,1,0.882333284046899,0.86159318575579,"W",1,2
131,1,0.81690267410089,0.83478145042418,"M",8,9
132,1,0.739333204315916,0.877378176228559,"M",5,12
133,1,0.625690224890712,0.761536769366929,"M",6,11
134,0,0.806565437532265,0.821027223041798,"M",10,7
135,1,0.757026910743302,0.864040054944577,"M",1,8
136,1,0.793804382300264,0.702775781944916,"M",3,6
137,1,0.516570177003705,0.557393989169454,"M",2,10
138,1,0.508158609584818,0.577914710511836,"M",2,3
139,1,0.754239248588423,0.665216604179365,"M",4,12
140,1,0.746003474047863,0.852327876319291,"M",5,7
141,0,0.800984655061951,0.8077455550836,"M",11,8
142,1,0.691432675204508,0.809894570364838,"M",4,10
143,1,0.686983552674464,0.696121807230425,"M",6,9
144,1,0.62040892541599,0.687718775423039,"M",5,11
145,1,0.796441049075842,0.805546163462568,"M",4,6
146,0,0.751714608460643,0.806897338896127,"M",5,3
147,1,0.780892623080073,0.682546516595844,"M",1,5
148,1,0.912717423505627,0.881459771020612,"M",1,2
149,0,0.721781508678055,0.799029776855267,"W",9,8
150,1,0.639968769204544,0.642316242694921,"W",5,12
151,0,0.679247781782261,0.762868671267283,"W",11,6
152,1,0.54778626231171,0.813832587628245,"W",7,10
153,1,0.846091805578372,0.874105097301814,"W",1,9
154,1,0.736593859723754,0.673519981422858,"W",3,11
155,1,0.742367959614944,0.733444834309001,"W",2,7
156,1,0.662513036023126,0.680691968558468,"W",2,3
157,1,0.815072227709036,0.93378383230974,"W",4,12
158,1,0.689981830637563,0.659086450600127,"W",6,9
159,1,0.904832916085287,0.894132237793134,"W",4,7
160,1,0.766225605576725,0.81542614080158,"W",5,6
161,0,0.479404835928234,0.51601099911405,"W",11,4
162,0,0.723672548221016,0.754005751554359,"W",5,3
163,1,0.816946083399183,0.900242401126342,"W",1,5
164,1,0.730159461633906,0.800125750635366,"M",11,22
165,1,0.702414931465125,0.88329442777567,"M",7,26
166,1,0.831686931031406,0.863432162771919,"M",10,23
167,1,0.768995004769749,0.810063208279534,"M",1,16
168,1,0.797367967011905,0.782146689061062,"M",8,9
169,1,0.7631169872645,0.790233245226158,"M",5,12
170,1,0.423653504315653,0.605141776429644,"M",4,13
171,1,0.845672665323055,0.753759823427504,"M",6,11
172,1,0.699850404260536,0.744410617018764,"M",7,10
173,1,0.688487895380232,0.825466653805928,"M",1,8
174,1,0.463545112989383,0.470596792881972,"M",4,5
175,1,0.757875255956401,0.741256245365565,"M",3,6
176,1,0.83632163564435,0.82293702160242,"M",2,7
177,0,0.47510044744027,0.386952173907775,"M",4,1
178,1,0.793806370466752,0.890814133601497,"M",2,3
179,1,0.65975509668335,0.724742803474638,"M",23,26
180,0,0.629122494649785,0.665803224252789,"M",14,13
181,1,0.847147715492917,0.92792641333592,"M",9,23
182,0,0.775330934349375,0.554976780204944,"M",16,15
183,1,0.797005202764683,0.670295298774477,"M",12,14
184,0,0.758944132685078,0.752561305683696,"M",16,9
185,0,0.742866172020461,0.718449617329754,"M",12,7
186,1,0.727271772918311,0.816463801849118,"M",6,16
187,1,0.668643376208188,0.779135556567124,"M",5,8
188,1,0.681450691417841,0.735836441703169,"M",6,12
189,1,0.749977530993078,0.734555140052234,"M",3,5
190,1,0.853252543476022,0.844244730386036,"M",1,6
191,1,0.933666966222012,0.87834287219283,"M",3,4
192,1,0.742931392289221,0.697368532071165,"M",1,2
193,1,0.684865605332095,0.667083520494601,"M",1,3
194,1,0.724887261138965,0.611347398664999,"W",8,25
195,1,0.821692407092209,0.92882028067166,"W",6,27
196,1,0.770531753534164,0.842515013826873,"W",1,16
197,0,0.794053789345578,0.79919225827712,"W",9,8
198,1,0.776557698858023,0.65995787957716,"W",5,12
199,1,0.785102005705445,0.86367004595099,"W",6,11
200,1,0.652918586924246,0.644354211017509,"W",7,10
201,1,0.801901677961646,0.678656864349073,"W",2,15
202,1,0.722544792861406,0.554369323727311,"W",1,9
203,0,0.549594386662583,0.439537064079213,"W",5,4
204,1,0.771246130213361,0.865522883990647,"W",3,6
205,1,0.687584854206194,0.807571069392567,"W",2,7
206,1,0.73861866943294,0.817716275886557,"W",1,5
207,1,0.654159825876231,0.703448099823443,"W",2,3
208,1,0.813179508326018,0.856186071331174,"W",10,25
209,0,0.471311769873195,0.587146898380777,"W",15,10
210,0,0.76987183866133,0.713733199322777,"W",14,12
211,1,0.899405942333159,0.923406211018915,"W",4,15
212,1,0.763667251907581,0.931608465590589,"W",7,14
213,0,0.603634910426244,0.578694505973316,"W",9,4
214,1,0.789157426263238,0.892459820833369,"W",6,7
215,1,0.750956834393051,0.864349261264608,"W",3,9
216,0,0.812211199651344,0.840864107105889,"W",6,5
